3.2951678e-19,3.8481405e-14,2.3230662e-15,2.471522e-16,1.9129351e-13,1.5033649e-14,1.4267998e-12,2.7050087e-16
1.2319714e-20,2.6076554e-20,5.9131473e-18,1.0516315e-22,4.487806e-11,1.2653005e-15,1.2931234e-16,8.450243e-19
2.9946175e-16,5.772984e-15,9.9677696e-18,2.9169777e-17,2.123612e-19,3.7055595e-21,4.0272036e-26,2.0843448e-16
3.3707496e-12,3.2796826e-10,5.1681546e-14,2.0195464e-23,1.0213603e-11,5.4903623e-17,6.748783e-16,1.4028723e-19
1.2257988e-18,1.2818213e-14,4.88191e-16,1.6861648e-16,4.929005e-14,1.0657383e-14,1.3059871e-13,4.2103778e-17
6.062948e-23,2.4601706e-22,7.015044e-19,1.9668835e-27,7.984836e-13,1.918164e-20,8.173621e-19,4.397478e-19
2.0269709e-16,2.3006285e-13,1.920496e-16,1.704122e-16,1.1072152e-16,8.370221e-21,3.4566185e-24,8.718696e-16
2.0523737e-13,7.6629585e-11,2.8178038e-14,1.943691e-23,3.020708e-12,1.6782399e-16,1.0923972e-16,1.735319e-19
1.1783035e-19,2.116794e-19,2.6742875e-18,4.1121855e-17,1.3426461e-17,4.5323986e-19,1.9401207e-15,3.113912e-22
7.97437e-23,3.315058e-22,8.727734e-19,2.1902783e-27,1.1920949e-12,1.977936e-20,1.3294961e-18,5.934974e-19
3.2309699e-16,3.6999368e-14,4.1892943e-17,3.9665408e-17,4.5752733e-18,4.1513917e-21,4.604708e-25,8.3555036e-16
9.895781e-19,1.2155576e-13,1.0491104e-16,2.319917e-27,2.9038655e-17,2.8170306e-21,3.3482944e-21,2.885674e-20
1.3515038e-19,1.1110002e-19,3.309581e-18,5.723749e-17,1.1703935e-17,3.942235e-19,1.4398132e-15,2.7124923e-22
1.4014268e-21,4.287274e-21,1.2577576e-18,6.7265165e-26,7.378839e-13,1.8923144e-18,2.2779307e-18,1.4355333e-18
6.1306254e-16,1.2461992e-19,4.6417024e-20,2.1719319e-20,5.398323e-23,3.564771e-21,8.560447e-29,7.5629976e-19
7.1366956e-19,1.6621328e-13,1.2387362e-16,2.908729e-27,1.8607476e-17,1.684958e-21,2.0917552e-21,3.9447907e-20
7.33795e-18,1.5954241e-16,4.166295e-18,1.8659943e-16,7.6020873e-16,2.6157094e-17,8.619788e-15,3.060754e-20
8.573513e-23,3.0908933e-22,1.5663192e-19,3.2731393e-29,6.170709e-13,1.1593804e-20,4.137438e-18,1.5709928e-19
7.9667673e-16,6.961034e-20,5.7719565e-20,1.32567115e-20,7.447888e-23,4.1522152e-21,1.4576373e-28,8.755678e-19
3.4141076e-16,5.4874215e-13,7.3808545e-16,1.9207282e-26,4.5412e-15,2.852308e-18,6.012157e-18,3.203621e-19
1.4888221e-19,2.8425714e-21,9.1634144e-20,5.671867e-17,1.6178538e-18,5.3314912e-20,2.794741e-17,7.932561e-23
2.9796905e-23,3.0034174e-22,1.5468026e-18,7.465985e-29,3.2610288e-12,9.188157e-21,4.4944883e-18,1.5765337e-19
2.266631e-15,3.393435e-17,7.0831026e-19,3.8815348e-17,2.179258e-22,3.4212455e-20,7.514047e-28,7.281345e-18
4.2450938e-20,1.5845176e-14,7.884403e-18,8.487906e-28,5.66142e-19,3.8367428e-22,1.9200288e-22,1.4933946e-20
2.4705746e-20,6.0952815e-21,7.8833766e-19,6.5685215e-17,3.9199658e-19,1.4882543e-19,1.3945775e-16,4.4081366e-22
2.9326908e-22,3.7690696e-22,1.55598e-20,2.368732e-29,1.7743157e-13,1.6219429e-20,3.777815e-18,1.2832637e-19
3.0702086e-16,6.716941e-22,8.166475e-21,3.0426037e-21,1.07049245e-23,1.7768078e-21,2.87028e-29,4.7317197e-19
2.4158031e-20,1.149813e-14,2.5720248e-17,2.7139342e-27,5.4069276e-19,7.1521654e-22,1.5713079e-22,1.8094426e-20
5.8607525e-19,1.0601592e-21,1.4517997e-20,2.5180763e-17,1.25707225e-17,2.6017236e-20,1.1988801e-17,1.700434e-23
7.034086e-22,4.314375e-22,9.402456e-22,2.6233364e-30,2.7640564e-14,1.8838996e-20,4.3306747e-18,4.9345308e-20
2.9047314e-16,5.983616e-21,8.66182e-21,2.7728595e-21,8.519264e-23,5.9106574e-21,3.6847533e-29,3.995024e-19
8.6149e-20,3.5537792e-14,5.440282e-18,3.7934498e-28,8.2696213e-19,2.5528594e-22,2.5317662e-22,8.781726e-21
3.0578743e-18,2.2854287e-22,5.207406e-22,1.8139374e-17,2.6606842e-17,7.833037e-21,8.241279e-19,2.3938548e-24
3.9641427e-21,1.0217104e-20,7.571258e-18,8.480443e-25,4.232515e-12,2.0390136e-17,6.65447e-18,1.8754765e-18
3.820499e-16,1.843996e-22,1.7654918e-20,3.4928764e-21,2.241111e-24,8.28151e-22,5.827705e-29,7.9297943e-19
8.079254e-20,2.7636666e-14,1.1171163e-18,4.2405426e-29,2.9847365e-19,1.1474772e-22,2.3679724e-22,7.960914e-21
9.6292666e-18,2.0515614e-15,4.9444678e-17,5.321891e-16,2.1934022e-15,1.8692502e-16,4.2618517e-14,7.0160074e-19
5.346741e-22,2.6644166e-21,2.0973206e-17,1.8621521e-26,1.1336372e-11,8.706613e-20,2.112158e-17,3.9168144e-18
2.4832311e-16,8.632449e-24,8.5279534e-21,3.486992e-21,1.4773725e-25,2.7098134e-22,2.9762054e-29,5.0256614e-19
3.3525606e-15,2.434686e-12,2.9094567e-15,1.913781e-25,6.70711e-14,2.4091807e-17,4.7892358e-17,7.8493774e-19
1.7926864e-19,2.696577e-19,4.6272305e-17,3.3034415e-16,2.5118497e-17,1.9779909e-18,1.6190857e-14,3.0593634e-21
4.7646416e-22,4.441916e-21,3.9323412e-17,1.5267469e-27,2.4930042e-11,6.3859035e-20,6.785644e-17,1.4723593e-18
3.4819515e-15,7.360723e-16,2.3669116e-18,2.891906e-16,3.4496558e-21,1.0921165e-19,3.8371866e-27,2.9234164e-17
1.2802378e-18,4.4649706e-13,6.298578e-16,1.0104171e-25,4.624813e-17,5.8116114e-21,4.4961107e-21,2.1330868e-19
6.4779105e-20,4.830125e-20,9.290238e-18,2.8766237e-16,3.0817753e-18,2.5056854e-18,1.4476337e-15,1.3710173e-20
8.509102e-22,5.3316314e-21,4.791447e-17,9.246744e-27,2.5669505e-11,1.2158229e-19,5.1050044e-17,3.1295303e-18
4.9296886e-15,4.8541585e-19,2.7264387e-19,2.1944173e-20,2.1523748e-21,5.852572e-20,2.8422593e-27,5.1318095e-18
3.0909454e-19,4.7469454e-14,7.049845e-17,2.3388999e-25,7.358216e-18,8.039344e-21,2.2106236e-21,7.8200246e-20
1.3553036e-19,1.0508471e-19,2.9690794e-17,3.639182e-16,9.0385455e-18,3.0713303e-18,5.6079536e-15,1.1935484e-20
1.4420507e-22,1.1056718e-21,4.8682172e-18,1.4424487e-27,6.225234e-12,3.305124e-20,9.159754e-18,1.0839984e-18
1.5561503e-15,8.3831666e-20,1.0706499e-19,2.8526858e-20,2.1125001e-21,1.07046606e-19,2.0734132e-27,5.6510233e-18
4.957854e-19,1.311734e-13,2.622525e-16,4.6718897e-25,1.941607e-17,1.0670694e-20,3.12112e-21,1.3602552e-19
1.0968259e-19,2.9143925e-20,5.4618244e-18,1.3583337e-16,3.2496436e-18,5.866904e-19,8.779639e-16,1.7551967e-21
2.3830379e-18,7.186609e-19,1.5318432e-15,2.9573597e-23,2.8552427e-10,6.4195767e-15,1.9878946e-16,2.1970427e-17
3.4484028e-15,2.5646448e-19,2.6086818e-19,3.4952507e-20,4.071842e-21,1.3522154e-19,5.4471096e-27,1.1540297e-17
1.3147885e-19,5.6846014e-14,1.4695102e-16,3.3351178e-26,4.1616884e-18,3.1192516e-21,8.360357e-22,5.235776e-20
2.8399976e-17,4.493452e-14,2.0763704e-15,7.381054e-15,8.908404e-14,2.2645136e-15,4.0842277e-12,4.212804e-17
2.7638397e-22,1.4029994e-21,1.3589653e-17,5.7488628e-27,1.2654913e-11,4.137907e-20,1.3724009e-17,2.1647707e-18
1.0767055e-15,6.151908e-20,8.353224e-20,1.06752125e-20,5.2015297e-22,1.8248381e-20,5.0684573e-28,2.511772e-18
1.1002367e-12,5.014374e-11,2.2994166e-14,1.4220889e-23,2.1236517e-12,1.2584404e-16,7.120883e-15,1.0988707e-17
4.8556562e-20,6.5131206e-20,1.6918854e-17,1.800825e-16,4.466799e-18,8.219646e-19,3.3548506e-15,2.9238676e-21
2.706752e-17,2.4462692e-18,9.6017715e-15,1.4013993e-22,2.025776e-09,8.470274e-14,1.3030722e-15,6.0564484e-17
1.7271242e-14,4.509602e-14,2.8447046e-16,3.1274e-14,1.4973435e-18,1.0217002e-17,1.172342e-24,5.519681e-16
2.5253653e-19,8.412505e-14,1.3409372e-16,1.3186974e-25,1.4687417e-17,3.0692056e-21,8.774689e-22,3.4856373e-20
4.645624e-17,9.909877e-14,1.4052354e-14,1.8074269e-14,3.9481916e-13,5.956579e-15,1.42664535e-11,5.179152e-16
1.04185986e-16,7.800041e-18,2.3353242e-14,2.1329545e-21,7.3908684e-09,5.192493e-13,5.7101473e-15,1.5411146e-16
1.5154932e-15,8.4830525e-20,1.0231423e-19,8.788965e-21,1.6340273e-21,2.4192614e-20,8.322656e-28,5.0507644e-18
1.6392894e-11,3.2407993e-10,5.4540387e-14,1.7796493e-22,1.5660867e-11,4.467281e-16,4.409811e-14,2.657874e-17
1.4626368e-16,4.021903e-13,1.05871454e-13,5.710095e-14,1.6720223e-12,2.2668914e-14,4.2278212e-11,4.1046357e-15
4.539077e-19,1.0670826e-18,1.0086623e-15,1.03825423e-22,2.0485012e-10,1.8494824e-16,1.1077988e-15,2.7359654e-16
2.9915093e-14,3.112495e-13,2.6897815e-15,1.5066523e-13,2.5913474e-17,3.6946144e-17,1.4549577e-23,3.140202e-15
6.909819e-11,1.696536e-09,2.8421598e-13,1.9814164e-21,9.7709466e-11,1.8512902e-15,1.0805578e-13,8.682944e-17
8.465351e-17,2.2843473e-15,4.0365313e-15,2.647718e-14,2.3626451e-14,1.5000844e-15,1.4369923e-12,8.717955e-18
1.2184149e-17,1.3600328e-18,3.6142676e-15,9.3918756e-23,1.0913681e-09,5.6343744e-14,1.1916952e-15,3.9287575e-17
6.725481e-14,1.4439187e-12,1.08265346e-14,2.762656e-13,3.0542984e-16,7.0453554e-17,1.4509014e-22,1.7280075e-14
2.3992138e-15,2.3171232e-11,5.166932e-14,1.8976598e-22,1.4739195e-13,5.035396e-17,3.9206432e-17,2.6224033e-17
4.9575373e-17,6.4983494e-14,1.0201478e-14,1.14006035e-14,3.2398983e-13,4.8838865e-15,8.756461e-12,4.2612782e-16
4.1176774e-18,2.0981275e-18,2.4928374e-15,2.508663e-23,4.6073e-10,7.831389e-15,6.51629e-16,3.2220697e-17
2.72242e-13,1.2599637e-15,1.0066553e-16,2.4625252e-16,7.4942724e-19,1.9352182e-17,2.0623333e-24,2.332532e-15
1.1300729e-11,2.9784944e-10,7.8956745e-14,1.5423392e-22,1.184957e-11,5.1451047e-16,2.2692709e-14,2.6029389e-17
3.7890454e-17,4.1968582e-14,2.0621775e-15,1.1534286e-14,1.7748674e-13,3.3238958e-15,9.306372e-12,1.0348135e-16
1.5202802e-17,6.866282e-18,6.305866e-15,1.388151e-22,8.994077e-10,2.1175019e-14,1.9542488e-15,1.2040552e-16
1.9427102e-14,2.7741617e-13,1.8294709e-15,5.2218592e-14,2.4509314e-17,1.5022017e-17,9.15054e-24,2.5441386e-15
1.7778907e-12,4.661527e-11,2.5408034e-14,3.309383e-23,2.6822956e-12,1.8376746e-16,1.2688586e-14,1.4969903e-17
1.1695594e-16,1.1321428e-13,6.15413e-15,3.1026187e-14,4.3412471e-13,7.78323e-15,2.3131313e-11,3.018634e-16
1.538886e-19,4.1952073e-19,5.711843e-16,9.15756e-24,7.445434e-11,2.0171582e-17,7.7516104e-16,1.4670065e-16
2.2740022e-14,7.801336e-14,5.176466e-16,6.327483e-14,3.071998e-18,2.7202708e-17,2.5826338e-24,7.0363885e-16
4.6331064e-12,1.12276875e-10,6.817125e-14,1.7220089e-22,7.628844e-12,5.7821714e-16,3.2631097e-14,4.586372e-17
1.8840681e-17,2.0540663e-16,7.9259954e-16,6.8423677e-15,5.035958e-15,4.4333614e-16,7.1954357e-13,2.0233917e-18
7.530057e-21,3.2118913e-20,1.5228349e-16,1.8344721e-25,7.447791e-11,6.913403e-19,2.776137e-16,2.3095622e-17
6.7626555e-14,1.8249908e-13,1.5008744e-15,1.536682e-13,1.0564552e-17,7.524014e-17,1.2651794e-23,2.172824e-15
7.137986e-16,5.8341066e-12,1.0195526e-14,6.4815097e-23,2.5608779e-14,8.606073e-18,9.072572e-18,5.8494983e-18
9.134313e-19,7.767169e-19,2.2594127e-16,1.9921618e-15,6.823984e-17,8.402834e-18,4.54173e-14,9.191527e-20
4.1496816e-21,1.2774754e-20,4.1022835e-17,2.2647166e-26,4.1033055e-11,3.2112558e-19,1.8119606e-16,7.915291e-18
9.83756e-14,2.6990925e-16,2.7181443e-17,4.596163e-17,1.9362575e-19,7.589185e-18,9.387496e-25,6.017326e-16
3.7077006e-18,6.427682e-13,1.6614306e-15,6.993411e-24,2.1694271e-16,6.228938e-20,1.595914e-20,6.3203744e-19
3.9650693e-19,2.9824033e-19,4.5502815e-17,1.4289628e-15,2.4291878e-17,2.424419e-18,8.724522e-15,2.4897235e-20
2.9991042e-20,3.0405515e-20,1.6647088e-17,4.9911587e-26,1.2854347e-11,2.6702102e-18,3.066147e-16,1.13449666e-17
1.6961628e-14,1.663508e-18,1.4379503e-18,1.6053607e-19,3.945182e-20,5.5199675e-19,5.7684166e-26,6.3674014e-17
1.4362948e-18,2.1221851e-13,3.5198772e-16,1.4115275e-24,7.194708e-17,1.951413e-20,3.61088e-21,2.6122266e-19
4.3966585e-18,3.3731048e-19,1.5012736e-17,2.8232792e-15,2.875417e-16,4.6557344e-18,2.703494e-15,1.7998873e-20
3.5659546e-21,1.0516526e-20,2.7464527e-17,2.6010408e-26,3.2687082e-11,2.8680725e-19,1.3226582e-16,7.99739e-18
5.2934265e-15,1.3073167e-19,2.9619947e-19,4.5927207e-20,1.0767891e-20,1.626293e-19,6.57872e-27,2.6604099e-17
2.8483938e-18,3.395028e-13,1.2586853e-16,2.5188167e-24,9.1406654e-17,2.9244602e-20,1.18734515e-20,3.1361015e-19
4.3710033e-19,2.6054894e-19,4.0060625e-17,1.3064519e-15,2.963614e-17,1.8232885e-18,7.83904e-15,1.4713527e-20
2.339556e-21,7.340627e-21,2.7776927e-17,1.56577e-26,3.2751427e-11,1.9840277e-19,1.0858246e-16,5.6657447e-18
9.152643e-15,8.504438e-20,1.5836896e-18,2.0906406e-19,5.0727497e-21,3.1402196e-19,2.1315094e-26,1.2518951e-16
1.3210786e-18,2.477912e-13,3.57633e-16,1.0124703e-24,7.09666e-17,1.3980315e-20,2.9943587e-21,2.1676369e-19
2.3624183e-19,1.8804758e-19,3.75619e-17,9.723847e-16,1.7642153e-17,1.5049197e-18,7.5855205e-15,1.3480223e-20
6.2423e-22,2.4578079e-21,1.3129303e-17,1.1523e-26,1.5011693e-11,7.069494e-20,2.6333801e-17,3.2837881e-18
5.2263902e-15,1.106483e-19,2.9967955e-19,3.955987e-20,7.8347405e-21,1.0934254e-19,5.4238247e-27,2.3850765e-17
8.871468e-19,1.8229e-13,2.686048e-16,7.7582306e-25,5.308952e-17,1.0335844e-20,1.9874194e-21,1.4896517e-19
1.1668127e-19,9.3487455e-20,2.7424326e-17,3.0734545e-16,1.0525251e-17,7.5165184e-19,6.7272475e-15,4.431051e-21
7.6681866e-20,6.65619e-20,6.990848e-17,1.0053929e-23,1.0381114e-11,1.0818514e-16,3.631539e-17,2.2291905e-17
4.2876304e-15,9.197244e-20,2.0501805e-19,2.7245762e-20,6.665995e-21,9.477402e-20,3.639328e-27,1.7898594e-17
4.0536823e-19,1.4988104e-13,2.6955323e-16,2.6608966e-25,3.0483723e-17,4.4019886e-21,1.0558448e-21,5.974564e-20
6.6794226e-17,8.9160314e-15,3.459614e-16,2.0700039e-15,1.7221047e-14,6.7581355e-16,3.8320576e-13,4.3444084e-18
2.0248503e-19,4.255519e-20,1.1720428e-16,1.066083e-23,1.7176559e-11,2.942112e-16,4.8594624e-17,2.4081056e-17
2.7896098e-15,1.054964e-19,1.4218965e-19,1.1148035e-20,2.5913224e-21,3.27819e-20,1.7520071e-27,7.983643e-18
2.5053275e-14,8.505916e-12,9.943213e-15,4.5915724e-24,4.5969966e-13,1.597702e-16,3.5977314e-16,4.4025497e-18
7.6546076e-17,7.492601e-15,7.1312366e-16,1.6155866e-15,1.7360418e-14,6.985201e-16,2.2050572e-13,1.0944279e-17
7.3002986e-22,3.1002592e-21,1.6381496e-17,5.0126217e-27,1.9435915e-11,7.559994e-20,4.4048536e-17,2.7220028e-18
2.0940062e-14,4.6892506e-15,1.8612017e-17,2.0456614e-15,2.3612727e-20,1.0864658e-18,9.017606e-26,2.5998837e-16
9.02716e-14,2.3656833e-11,9.906299e-15,8.839657e-24,8.3049117e-13,2.5607677e-16,7.0175176e-16,6.2125938e-18
1.1175249e-19,1.08265056e-19,1.8387884e-17,4.883251e-16,6.0948024e-18,7.904365e-19,3.663308e-15,6.433555e-21
2.8904856e-22,1.6869454e-21,1.3326906e-17,1.6010427e-27,1.5372259e-11,3.3410998e-20,2.6060285e-17,1.3339361e-18
1.9178737e-14,6.037677e-15,3.9315613e-17,2.2027765e-15,5.044444e-20,1.029442e-18,2.1023584e-25,5.2028554e-16
4.2809536e-19,8.9887767e-14,1.6300904e-16,2.271813e-25,2.1847901e-17,5.345153e-21,1.115841e-21,8.65687e-20
4.357184e-20,5.3065142e-20,9.5923115e-18,2.4781116e-16,2.362059e-18,6.025493e-19,2.0008977e-15,4.2578714e-21
5.1757984e-22,3.4703514e-21,2.575697e-17,2.4765953e-27,2.1491737e-11,6.1192114e-20,5.554657e-17,2.0679172e-18
2.0407664e-15,5.1834107e-20,8.0940295e-20,1.2896674e-20,2.7106109e-21,4.2605547e-20,1.0312335e-27,6.490186e-18
2.2248302e-19,4.6096726e-14,7.9253875e-17,1.0066507e-25,9.9983885e-18,2.9948726e-21,6.90646e-22,4.374738e-20
8.673728e-20,8.831046e-20,1.40159e-17,4.4062164e-16,3.6667696e-18,1.1734463e-18,2.6242375e-15,1.1804895e-20
9.600053e-22,4.9996703e-21,2.4110469e-17,6.2966685e-27,2.3644699e-11,1.2715834e-19,6.507642e-17,3.07092e-18
1.1228129e-15,3.2647494e-20,4.1757418e-20,7.879399e-21,1.3800207e-21,2.8294928e-20,4.4695716e-28,3.1263326e-18
3.8378906e-19,5.6089305e-14,1.06544046e-16,2.2885047e-25,1.4191235e-17,6.903856e-21,1.6322579e-21,8.543587e-20
1.9493157e-19,1.4694295e-19,2.1378789e-17,6.810413e-16,7.487932e-18,1.284337e-18,3.8309797e-15,1.0764399e-20
2.6065404e-21,9.766984e-21,4.241523e-17,2.9698364e-26,3.7012907e-11,2.67646e-19,1.0718489e-16,7.423343e-18
1.7822033e-15,6.969775e-20,7.16528e-20,1.8226813e-20,2.519003e-21,6.262078e-20,1.0444725e-27,5.0505915e-18
4.999179e-19,1.0017076e-13,2.4064447e-16,2.994101e-25,2.1137621e-17,9.676643e-21,1.934417e-21,1.5666657e-19
3.5935422e-19,2.8561934e-19,5.754092e-17,1.0689299e-15,2.0779768e-17,2.2757592e-18,1.05703325e-14,1.9055177e-20
2.6910471e-20,6.533027e-20,2.8423385e-17,3.465385e-24,5.6191406e-12,3.273459e-17,2.9636594e-17,1.6313462e-17
2.9069497e-15,9.311943e-20,1.1755873e-19,2.3508202e-20,3.5178012e-21,7.2360106e-20,1.8216462e-27,8.04043e-18
1.1986828e-18,2.5055964e-13,5.195676e-16,1.0100708e-24,6.181982e-17,1.7000798e-20,3.6573346e-21,2.43793e-19
5.4294e-17,4.460557e-15,1.08522e-16,1.7181241e-15,8.008485e-15,3.8269753e-16,2.0719891e-13,1.5600945e-18
4.8797816e-18,5.8734197e-19,2.292186e-15,1.422691e-23,8.2452467e-10,2.0103051e-14,3.494711e-16,1.27346325e-17
6.0286558e-15,2.2042936e-19,3.19798e-19,4.4228288e-20,9.0610414e-21,1.3464454e-19,6.8731425e-27,2.0032402e-17
6.806027e-15,3.5242375e-12,8.4031996e-15,1.4130305e-24,1.2528477e-13,8.425659e-17,1.4699532e-16,3.4584095e-18
1.0236743e-17,2.6893674e-14,3.0032447e-15,5.4839213e-15,1.2629919e-13,1.5877993e-15,6.14267e-12,8.598431e-17
1.5743899e-17,1.0671112e-18,5.1846107e-15,6.1932226e-23,1.7724557e-09,6.4957595e-14,7.8670165e-16,2.971255e-17
1.8680973e-14,1.6923197e-15,7.961958e-18,9.06096e-16,8.461363e-21,6.7875525e-19,3.289454e-26,9.2044185e-17
4.690716e-12,1.1070455e-10,1.825084e-14,1.691364e-23,4.492985e-12,8.701115e-17,1.0223062e-14,6.1582774e-18
2.1252268e-17,5.777944e-14,9.797016e-15,9.706879e-15,2.4792974e-13,3.3099775e-15,9.6544e-12,2.6527198e-16
5.114436e-18,8.391074e-19,2.3588298e-15,2.7299093e-23,1.4245015e-09,1.7735906e-14,5.6469347e-16,1.5933069e-17
8.864078e-15,8.348057e-14,5.165952e-16,4.177197e-14,4.5548812e-18,8.243138e-18,1.4388291e-24,5.987262e-16
1.3512103e-11,3.3984152e-10,3.9524316e-14,7.26626e-23,1.3344168e-11,2.4162316e-16,2.3958676e-14,1.4269403e-17
8.0068536e-18,3.3771556e-14,3.953402e-15,5.538941e-15,1.6756834e-13,2.5378865e-15,7.440901e-12,1.3625319e-16
5.2563734e-18,5.8439416e-19,2.3340808e-15,2.4578243e-23,1.4334167e-09,2.0591993e-14,4.4146457e-16,1.38932e-17
1.7391506e-14,1.8024532e-13,1.4160696e-15,7.056193e-14,1.6177497e-17,1.5593337e-17,5.8537664e-24,1.8954454e-15
4.735836e-12,1.6929082e-10,1.8384582e-14,2.9147994e-23,7.694825e-12,1.2837749e-16,1.14471006e-14,4.250786e-18
7.963143e-18,3.1507867e-14,4.4500362e-15,5.197779e-15,1.4310454e-13,1.926514e-15,6.2931865e-12,1.2546441e-16
6.0429416e-19,2.342818e-19,5.039627e-16,2.773088e-24,3.0628894e-10,4.4480847e-15,8.143223e-17,3.0689764e-18
9.104553e-15,8.9267386e-14,5.979479e-16,4.4729977e-14,5.629594e-18,1.0988078e-17,2.5897866e-24,8.729112e-16
5.165292e-12,1.9133686e-10,1.8142587e-14,2.3431171e-23,7.588629e-12,1.1575002e-16,1.0743839e-14,4.2889e-18
3.789029e-18,1.436662e-14,6.134509e-16,3.011367e-15,4.3878546e-14,5.3782807e-16,2.4390364e-12,1.4915352e-17
2.4456813e-18,1.8150571e-19,1.1394553e-15,4.6572123e-24,5.937232e-10,1.47613e-14,1.5782151e-16,5.2872425e-18
8.884558e-15,8.5175804e-14,5.56879e-16,4.2162105e-14,5.1939854e-18,8.999292e-18,2.1354098e-24,8.238871e-16
6.299693e-13,2.3091376e-11,8.498979e-15,1.7102236e-24,9.719226e-13,2.0097845e-17,2.3539488e-15,2.1489735e-18
4.165977e-18,1.4166673e-14,1.684404e-15,2.3183916e-15,7.1864206e-14,8.2115736e-16,2.841988e-12,4.608206e-17
1.2197861e-18,1.1196114e-19,5.0523885e-16,8.002645e-24,6.7661393e-10,1.9440299e-14,1.6635225e-16,3.4396869e-18
3.2598669e-15,2.2437057e-14,1.0068242e-16,1.4325685e-14,7.904425e-19,2.3476411e-18,1.115294e-25,1.1741683e-16
3.4352983e-12,9.0798764e-11,1.0100953e-14,6.43114e-24,3.0196884e-12,4.758024e-17,6.1079626e-15,2.6854098e-18
2.2913083e-18,1.3049856e-14,2.288333e-15,1.8180751e-15,8.132975e-14,8.416445e-16,2.4079877e-12,6.860682e-17
3.178231e-18,3.5791637e-19,9.05367e-16,8.9712645e-23,1.4384012e-09,5.991346e-14,5.174768e-16,7.176257e-18
4.067724e-15,5.5872123e-14,3.1877172e-16,2.0256666e-14,2.5943232e-18,3.240409e-18,4.5035344e-25,3.7013164e-16
4.9317746e-12,1.577615e-10,1.3559405e-14,9.959035e-24,6.385722e-12,4.662793e-17,3.648358e-15,1.3310183e-18
4.62287e-18,4.2370092e-14,9.4947955e-15,3.2829913e-15,2.1760486e-13,2.8281083e-15,5.628365e-12,3.0972763e-16
2.13618e-20,8.678026e-21,1.6586363e-17,1.544581e-24,5.942029e-12,7.672528e-17,1.36802074e-17,4.357172e-18
1.8238961e-15,9.276623e-14,3.630142e-16,1.01324444e-14,6.158442e-18,9.158247e-19,3.6242314e-25,4.386411e-16
1.7409187e-11,4.766325e-10,5.1920053e-14,8.079365e-23,2.6423946e-11,1.4366633e-16,6.2487073e-15,3.0476845e-18
1.34964526e-17,1.9658978e-15,1.3198911e-16,3.6794963e-16,5.2320353e-15,3.0752492e-16,4.7409915e-14,2.3196266e-18
2.8326697e-19,1.4628746e-19,8.075784e-17,1.6782859e-22,8.1861556e-10,3.268978e-14,4.9175345e-16,1.2779739e-18
2.3932632e-15,2.1758412e-13,9.614852e-16,1.0763775e-14,4.9291385e-17,1.0456613e-18,2.6805198e-24,1.4733728e-15
2.4269593e-14,8.872803e-12,3.664929e-15,1.3233795e-24,2.628894e-13,7.4876224e-17,1.2837553e-16,1.1432154e-18
6.941627e-19,3.4782957e-14,3.8856573e-15,5.7725624e-16,2.522225e-13,8.531559e-15,2.3975706e-12,3.4798782e-16
1.3494946e-19,6.4547734e-20,3.7769236e-17,1.8822673e-22,7.296167e-10,2.0643274e-14,2.1940873e-16,5.6519907e-19
3.3335592e-15,1.947157e-15,9.884843e-18,3.6326493e-16,1.3733728e-20,1.1410668e-19,2.0538599e-26,1.4223435e-16
8.340331e-12,4.1174822e-10,6.892578e-14,6.2882804e-23,2.2651747e-11,1.0087349e-16,1.1634281e-15,3.2428807e-19
3.0391148e-19,2.8302354e-14,3.8796735e-15,3.024051e-16,2.104329e-13,4.756541e-15,2.5073138e-12,2.1969766e-16
1.3898062e-19,4.357799e-20,4.911214e-17,7.662882e-23,3.6731546e-10,8.550782e-15,1.04279424e-16,8.073774e-19
2.9604177e-16,3.5083945e-13,4.5489126e-16,5.731181e-16,1.4948112e-16,2.6464985e-20,2.6360947e-24,1.2785805e-15
8.429314e-12,4.474184e-10,5.551181e-14,3.1463405e-23,2.738651e-11,4.237318e-17,5.5615723e-16,1.1410363e-19
6.233719e-19,1.9067743e-14,2.5712426e-15,3.2699162e-16,9.691659e-14,2.489008e-15,1.2665796e-12,9.1038135e-17
6.879016e-20,1.683674e-20,3.7125285e-17,1.2313304e-23,5.215808e-10,9.332557e-15,4.4677216e-17,1.523582e-19
1.3492083e-16,2.5468356e-13,2.5873778e-16,2.7891405e-16,1.24139e-16,8.511541e-21,1.4826804e-24,7.338322e-16
3.4036855e-12,2.2794436e-10,3.0773056e-14,1.554103e-23,1.1741959e-11,4.079453e-17,5.033018e-16,2.080227e-19
9.960537e-20,1.0775607e-14,1.1022094e-15,1.3295228e-16,4.5965646e-14,1.4761068e-15,7.056573e-13,5.2891222e-17
1.2136957e-19,8.419635e-21,7.9484884e-17,8.0214375e-25,1.9992051e-10,3.642559e-15,1.3403637e-17,3.1184934e-19
2.6383186e-16,8.478259e-14,1.4117378e-16,3.7708215e-16,2.1209991e-17,1.9418857e-20,7.130497e-25,5.357149e-16
2.212971e-12,1.4279691e-10,1.0949808e-14,2.0154278e-24,4.5750695e-12,8.341164e-18,3.9963719e-16,5.96632e-20
2.0352192e-19,2.8564393e-15,5.10378e-16,1.9779474e-16,1.2244646e-14,1.658422e-16,4.483891e-13,8.530147e-18
